strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
early_tcn_75_120_utc02_13,2026-05-26,btc-updown-5m-1779796500,UP,1003,99.39999999999998,11,0.25,0.25,0.0786026120185852,0.3286026120185852,0.3286026120185852,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-05-27,btc-updown-5m-1779854700,UP,916,116.79999999999998,4,0.7799999713897705,0.7900000214576721,0.07509684562683105,0.8550968170166016,0.8550968170166016,5.1,True,resolve,hold_to_resolution,1.0100814151358415
early_tcn_75_120_utc02_13,2026-05-27,btc-updown-5m-1779855000,UP,900,120.0,4,0.4300000071525574,0.4300000071525574,0.11119168996810913,0.5411916971206665,0.5411916971206665,5.1,False,resolve,hold_to_resolution,-2.283000756845741
early_tcn_75_120_utc02_13,2026-05-27,btc-updown-5m-1779855600,UP,1054,89.19999999999999,4,0.20999999344348907,0.20999999344348907,0.09935452044010162,0.3093545138835907,0.3093545138835907,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-05-27,btc-updown-5m-1779859800,UP,1023,95.39999999999998,5,0.4699999988079071,0.4699999988079071,0.0885058343410492,0.5585058331489563,0.5585058331489563,5.1,False,resolve,hold_to_resolution,-2.488469513894062
early_tcn_75_120_utc02_13,2026-05-27,btc-updown-5m-1779889200,DOWN,900,120.0,13,0.5799999833106995,0.6000000238418579,0.15039032697677612,0.269609659910202,0.730390340089798,5.1,True,resolve,hold_to_resolution,1.9518718801574708
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779943500,UP,902,119.6,4,0.3199999928474426,0.3400000035762787,0.0754106342792511,0.3954106271266937,0.3954106271266937,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779943800,UP,918,116.39999999999998,4,0.20999999344348907,0.18000000715255737,0.10836927592754364,0.3183692693710327,0.3183692693710327,5.1,False,resolve,hold_to_resolution,-0.9721987581589506
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779944100,UP,900,120.0,4,0.6499999761581421,0.550000011920929,0.13221842050552368,0.7822183966636658,0.7822183966636658,5.1,True,resolve,hold_to_resolution,2.204117939640999
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779946800,UP,1040,92.0,5,0.20999999344348907,0.2199999988079071,0.08593328297138214,0.2959332764148712,0.2959332764148712,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779948000,UP,900,120.0,6,0.6100000143051147,0.5,0.099712073802948,0.7097120881080627,0.7097120881080627,5.1,True,resolve,hold_to_resolution,2.4581999999999997
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779948300,UP,901,119.79999999999998,6,0.6200000047683716,0.6399999856948853,0.20703011751174927,0.8270301222801208,0.8270301222801208,5.1,False,resolve,hold_to_resolution,-3.348602808514709
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779948600,UP,902,119.6,6,0.3700000047683716,0.38999998569488525,0.0840800404548645,0.4540800452232361,0.4540800452232361,5.1,True,resolve,hold_to_resolution,3.0236431941117092
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779948900,UP,900,120.0,6,0.49000000953674316,0.5,0.13501620292663574,0.6250162124633789,0.6250162124633789,5.1,False,resolve,hold_to_resolution,-2.6418
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779949800,UP,930,114.0,6,0.3499999940395355,0.3499999940395355,0.08121845126152039,0.4312184453010559,0.4312184453010559,5.1,False,resolve,hold_to_resolution,-1.868537968945026
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779950100,UP,1021,95.79999999999998,6,0.28999999165534973,0.30000001192092896,0.09606966376304626,0.386069655418396,0.386069655418396,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779951000,UP,902,119.6,6,0.3799999952316284,0.38999998569488525,0.0803825855255127,0.4603825807571411,0.4603825807571411,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779953100,UP,907,118.6,7,0.25,0.25,0.08532631397247314,0.33532631397247314,0.33532631397247314,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779954900,DOWN,944,111.19999999999999,7,0.33000001311302185,0.3199999928474426,0.08504453301429749,0.5849554538726807,0.41504454612731934,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779957000,UP,900,120.0,8,0.38999998569488525,0.30000001192092896,0.11423623561859131,0.5042362213134766,0.5042362213134766,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779958500,UP,1054,89.19999999999999,8,0.20999999344348907,0.20999999344348907,0.13849548995494843,0.3484954833984375,0.3484954833984375,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779960000,UP,900,120.0,9,0.5899999737739563,0.5899999737739563,0.1630651354789734,0.7530651092529297,0.7530651092529297,5.1,True,resolve,hold_to_resolution,2.0021744520193865
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779962400,UP,965,107.0,10,0.20999999344348907,0.20999999344348907,0.0821697860956192,0.2921697795391083,0.2921697795391083,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-05-28,btc-updown-5m-1779972900,DOWN,900,120.0,12,0.3700000047683716,0.3700000047683716,0.2254340648651123,0.4045659303665161,0.5954340696334839,5.1,False,resolve,hold_to_resolution,-1.972594344773941
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780020000,DOWN,903,119.39999999999998,2,0.5,0.5199999809265137,0.09567689895629883,0.40432313084602356,0.5956768691539764,5.1,False,resolve,hold_to_resolution,-2.7436530230053706
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780020300,UP,911,117.79999999999998,2,0.5400000214576721,0.5400000214576721,0.07969158887863159,0.6196916103363037,0.6196916103363037,5.1,True,resolve,hold_to_resolution,2.2547874111962125
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780022100,UP,911,117.79999999999998,2,0.4000000059604645,0.41999998688697815,0.07951620221138,0.4795162081718445,0.4795162081718445,5.1,False,resolve,hold_to_resolution,-2.231449852353172
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780024200,UP,900,120.0,3,0.38999998569488525,0.38999998569488525,0.14745748043060303,0.5374574661254883,0.5374574661254883,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780024800,UP,1087,82.6,3,0.20999999344348907,0.2199999988079071,0.0808517187833786,0.2908517122268677,0.2908517122268677,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780026300,UP,1002,99.6,3,0.3199999928474426,0.3199999928474426,0.08676660060882568,0.4067665934562683,0.4067665934562683,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780028700,UP,995,101.0,4,0.7799999713897705,0.7799999713897705,0.08910804986953735,0.8691080212593079,0.8691080212593079,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780029000,DOWN,936,112.79999999999998,4,0.3799999952316284,0.3400000035762787,0.07795804738998413,0.5420419573783875,0.45795804262161255,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780029900,DOWN,913,117.39999999999998,4,0.5,0.5099999904632568,0.18642497062683105,0.31357502937316895,0.686424970626831,5.1,False,resolve,hold_to_resolution,-2.6927632314326475
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780031100,DOWN,900,120.0,5,0.46000000834465027,0.46000000834465027,0.10275962948799133,0.4372403919696808,0.5627596080303192,5.1,False,resolve,hold_to_resolution,-2.4372125228028487
early_tcn_75_120_utc02_13,2026-05-29,btc-updown-5m-1780033800,DOWN,901,119.79999999999998,5,0.6299999952316284,0.6299999952316284,0.0936322808265686,0.276367723941803,0.723632276058197,5.1,True,resolve,hold_to_resolution,1.801405703863449
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780127700,UP,1092,81.6,7,0.6899999976158142,0.6700000166893005,0.0858842134475708,0.775884211063385,0.775884211063385,5.1,True,resolve,hold_to_resolution,1.6018119969681932
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780128000,UP,900,120.0,8,0.41999998688697815,0.41999998688697815,0.13840743899345398,0.5584074258804321,0.5584074258804321,5.1,True,resolve,hold_to_resolution,2.868550147646828
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780128300,UP,1081,83.79999999999998,8,0.5,0.5,0.11319458484649658,0.6131945848464966,0.6131945848464966,5.1,True,resolve,hold_to_resolution,2.4581999999999997
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780128600,UP,900,120.0,8,0.49000000953674316,0.49000000953674316,0.16713136434555054,0.6571313738822937,0.6571313738822937,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780129200,UP,921,115.79999999999998,8,0.4699999988079071,0.4699999988079071,0.07625827193260193,0.546258270740509,0.546258270740509,5.1,True,resolve,hold_to_resolution,2.611530486105938
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780130400,DOWN,1027,94.6,8,0.23999999463558197,0.25,0.08500231802463531,0.6749976873397827,0.3250023126602173,5.1,True,resolve,hold_to_resolution,3.75615
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780130700,UP,900,120.0,8,0.4300000071525574,0.41999998688697815,0.16593146324157715,0.5959314703941345,0.5959314703941345,5.1,True,resolve,hold_to_resolution,2.868550147646828
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780131000,DOWN,901,119.79999999999998,8,0.49000000953674316,0.49000000953674316,0.08046364784240723,0.429536372423172,0.570463627576828,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780131300,UP,900,120.0,8,0.5400000214576721,0.5,0.13235890865325928,0.6723589301109314,0.6723589301109314,5.1,True,resolve,hold_to_resolution,2.4581999999999997
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780131600,UP,900,120.0,9,0.2199999988079071,0.2199999988079071,0.07823202013969421,0.2982320189476013,0.2982320189476013,5.1,True,resolve,hold_to_resolution,3.914988486324806
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780132200,UP,900,120.0,9,0.5799999833106995,0.5600000023841858,0.19255483150482178,0.7725548148155212,0.7725548148155212,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780134600,UP,939,112.19999999999999,9,0.7599999904632568,0.75,0.07668983936309814,0.836689829826355,0.836689829826355,5.1,True,resolve,hold_to_resolution,1.2061499999999998
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780135200,UP,900,120.0,10,0.23000000417232513,0.23000000417232513,0.10343550145626068,0.3334355056285858,0.3334355056285858,5.1,True,resolve,hold_to_resolution,3.8619688578938196
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780136400,UP,950,110.0,10,0.20999999344348907,0.1899999976158142,0.0781358927488327,0.2881358861923218,0.2881358861923218,5.1,True,resolve,hold_to_resolution,4.074487932702141
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780137000,UP,1121,75.79999999999998,10,0.23000000417232513,0.20999999344348907,0.07940022647380829,0.3094002306461334,0.3094002306461334,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780137600,UP,900,120.0,10,0.5799999833106995,0.6000000238418579,0.1314902901649475,0.711490273475647,0.711490273475647,5.1,True,resolve,hold_to_resolution,1.9518718801574708
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780137900,UP,900,120.0,10,0.6000000238418579,0.5799999833106995,0.08217006921768188,0.6821700930595398,0.6821700930595398,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780138500,UP,1111,77.79999999999998,10,0.23999999463558197,0.2199999988079071,0.07649700343608856,0.31649699807167053,0.31649699807167053,5.1,True,resolve,hold_to_resolution,3.914988486324806
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780140300,UP,910,118.0,11,0.5299999713897705,0.5099999904632568,0.16672992706298828,0.6967298984527588,0.6967298984527588,5.1,False,resolve,hold_to_resolution,-2.6927632314326475
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780141200,UP,962,107.6,11,0.6899999976158142,0.6899999976158142,0.07642912864685059,0.7664291262626648,0.7664291262626648,5.1,True,resolve,hold_to_resolution,1.5024559318266677
early_tcn_75_120_utc02_13,2026-05-30,btc-updown-5m-1780146600,UP,900,120.0,13,0.6700000166893005,0.6700000166893005,0.15046662092208862,0.8204666376113892,0.8204666376113892,5.1,False,resolve,hold_to_resolution,-3.4981880030318067
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780218600,DOWN,900,120.0,9,0.3400000035762787,0.3100000023841858,0.07909354567527771,0.5809064507484436,0.4190935492515564,5.1,True,resolve,hold_to_resolution,3.4404559075079724
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780219500,DOWN,971,105.79999999999998,9,0.4000000059604645,0.41999998688697815,0.09086361527442932,0.5091363787651062,0.4908636212348938,5.1,False,resolve,hold_to_resolution,-2.231449852353172
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780220100,UP,910,118.0,9,0.5799999833106995,0.5899999737739563,0.1167757511138916,0.6967757344245911,0.6967757344245911,5.1,True,resolve,hold_to_resolution,2.0021744520193865
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780222200,UP,959,108.19999999999999,10,0.2800000011920929,0.25,0.08502623438835144,0.36502623558044434,0.36502623558044434,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780223100,UP,900,120.0,10,0.7799999713897705,0.7599999904632568,0.10901331901550293,0.8890132904052734,0.8890132904052734,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780224000,UP,1100,80.0,10,0.33000001311302185,0.33000001311302185,0.07792845368385315,0.407928466796875,0.407928466796875,5.1,True,resolve,hold_to_resolution,3.335812011486454
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780225500,UP,922,115.6,11,0.6800000071525574,0.6800000071525574,0.08024895191192627,0.7602489590644836,0.7602489590644836,5.1,True,resolve,hold_to_resolution,1.552097244467468
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780226100,UP,900,120.0,11,0.5199999809265137,0.5199999809265137,0.18190956115722656,0.7019095420837402,0.7019095420837402,5.1,True,resolve,hold_to_resolution,2.3563469769946286
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780227900,UP,907,118.6,11,0.3499999940395355,0.3100000023841858,0.17445054650306702,0.5244505405426025,0.5244505405426025,5.1,False,resolve,hold_to_resolution,-1.659544092492027
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780230300,UP,911,117.79999999999998,12,0.4099999964237213,0.4099999964237213,0.07866978645324707,0.4886697828769684,0.4886697828769684,5.1,True,resolve,hold_to_resolution,2.9201743384753986
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780233300,UP,949,110.19999999999999,13,0.7400000095367432,0.7400000095367432,0.07743149995803833,0.8174315094947815,0.8174315094947815,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-05-31,btc-updown-5m-1780234800,UP,1030,94.0,13,0.23000000417232513,0.20999999344348907,0.08553306758403778,0.3155330717563629,0.3155330717563629,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780301100,DOWN,908,118.39999999999998,8,0.5600000023841858,0.5600000023841858,0.1667758822441101,0.2732241451740265,0.7267758548259735,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780302300,UP,902,119.6,8,0.41999998688697815,0.33000001311302185,0.10783585906028748,0.5278358459472656,0.5278358459472656,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780308000,UP,900,120.0,10,0.2199999988079071,0.20999999344348907,0.10283511877059937,0.32283511757850647,0.32283511757850647,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780309500,UP,1101,79.79999999999998,10,0.25999999046325684,0.27000001072883606,0.10062390565872192,0.36062389612197876,0.36062389612197876,5.1,True,resolve,hold_to_resolution,3.650624823470707
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780311600,UP,1017,96.6,11,0.23000000417232513,0.23999999463558197,0.08338676393032074,0.3133867681026459,0.3133867681026459,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780311900,DOWN,1086,82.79999999999998,11,0.33000001311302185,0.3199999928474426,0.07694759964942932,0.5930523872375488,0.40694761276245117,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780317000,DOWN,900,120.0,12,0.46000000834465027,0.46000000834465027,0.22386953234672546,0.31613045930862427,0.6838695406913757,5.1,True,resolve,hold_to_resolution,2.6627874771971514
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780320000,DOWN,903,119.39999999999998,13,0.5799999833106995,0.5899999737739563,0.08403927087783813,0.33596071600914,0.66403928399086,5.1,True,resolve,hold_to_resolution,2.0021744520193865
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780320300,DOWN,1050,90.0,13,0.25,0.25999999046325684,0.10143393278121948,0.6485660672187805,0.3514339327812195,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
early_tcn_75_120_utc02_13,2026-06-01,btc-updown-5m-1780320900,UP,900,120.0,13,0.2199999988079071,0.20999999344348907,0.08483108878135681,0.3048310875892639,0.3048310875892639,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780383000,UP,1070,86.0,6,0.6299999952316284,0.6499999761581421,0.08603030443191528,0.7160302996635437,0.7160302996635437,5.1,False,resolve,hold_to_resolution,-3.3985378810329436
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780392900,UP,945,111.0,9,0.20999999344348907,0.20999999344348907,0.07962991297245026,0.28962990641593933,0.28962990641593933,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780393800,UP,975,105.0,9,0.2199999988079071,0.15000000596046448,0.09275403618812561,0.3127540349960327,0.3127540349960327,5.1,False,resolve,hold_to_resolution,-0.8118180319304465
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780394400,UP,910,118.0,10,0.3100000023841858,0.3199999928474426,0.1210797131061554,0.4310797154903412,0.4310797154903412,5.1,True,resolve,hold_to_resolution,3.388097317423553
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780395300,UP,914,117.19999999999999,10,0.6499999761581421,0.6499999761581421,0.0832708477973938,0.7332708239555359,0.7332708239555359,5.1,True,resolve,hold_to_resolution,1.7014621189670562
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780404600,UP,1037,92.6,12,0.20999999344348907,0.20999999344348907,0.1120920330286026,0.3220920264720917,0.3220920264720917,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780404900,UP,1047,90.6,12,0.3700000047683716,0.3799999952316284,0.12011566758155823,0.4901156723499298,0.4901156723499298,5.1,False,resolve,hold_to_resolution,-2.024512295261078
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780406700,DOWN,900,120.0,13,0.3799999952316284,0.3499999940395355,0.23707842826843262,0.3829215466976166,0.6170784533023834,5.1,True,resolve,hold_to_resolution,3.2314620310549733
early_tcn_75_120_utc02_13,2026-06-02,btc-updown-5m-1780408500,UP,1056,88.79999999999998,13,0.28999999165534973,0.3100000023841858,0.07582220435142517,0.3658221960067749,0.3658221960067749,5.1,True,resolve,hold_to_resolution,3.4404559075079724
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781076000,UP,944,111.19999999999999,7,0.30000001192092896,0.30000001192092896,0.08221012353897095,0.3822101354598999,0.3822101354598999,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781077200,UP,996,100.79999999999998,7,0.6600000262260437,0.6600000262260437,0.07973277568817139,0.7397328019142151,0.7397328019142151,5.1,True,resolve,hold_to_resolution,1.6516001893288423
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781079600,UP,971,105.79999999999998,8,0.3700000047683716,0.33000001311302185,0.08515346050262451,0.4551534652709961,0.4551534652709961,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781080500,UP,902,119.6,8,0.6700000166893005,0.6800000071525574,0.08742386102676392,0.7574238777160645,0.7574238777160645,5.1,False,resolve,hold_to_resolution,-3.5479027555325318
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781081100,UP,1003,99.39999999999998,8,0.36000001430511475,0.3700000047683716,0.0771932601928711,0.43719327449798584,0.43719327449798584,5.1,False,resolve,hold_to_resolution,-1.972594344773941
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781082000,UP,1113,77.39999999999998,9,0.25999999046325684,0.2800000011920929,0.10115203261375427,0.3611520230770111,0.3611520230770111,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781082600,DOWN,902,119.6,9,0.5299999713897705,0.46000000834465027,0.0784350037574768,0.3915650248527527,0.6084349751472473,5.1,True,resolve,hold_to_resolution,2.6627874771971514
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781084100,UP,1022,95.6,9,0.7200000286102295,0.7200000286102295,0.08990234136581421,0.8099023699760437,0.8099023699760437,5.1,True,resolve,hold_to_resolution,1.3539723387103273
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781088000,UP,1031,93.79999999999998,10,0.7400000095367432,0.7699999809265137,0.08076667785644531,0.8207666873931885,0.8207666873931885,5.1,True,resolve,hold_to_resolution,1.107968973492737
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781088300,UP,1043,91.39999999999998,10,0.49000000953674316,0.5,0.08964675664901733,0.5796467661857605,0.5796467661857605,5.1,True,resolve,hold_to_resolution,2.4581999999999997
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781089800,UP,1017,96.6,11,0.27000001072883606,0.28999999165534973,0.0895458459854126,0.35954585671424866,0.35954585671424866,5.1,True,resolve,hold_to_resolution,3.5453935638446614
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781092800,DOWN,1071,85.79999999999998,12,0.5600000023841858,0.5600000023841858,0.10054773092269897,0.3394522964954376,0.6605477035045624,5.1,False,resolve,hold_to_resolution,-2.9464780920542903
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781093400,UP,951,109.79999999999998,12,0.7699999809265137,0.7400000095367432,0.09065651893615723,0.8606564998626709,0.8606564998626709,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781094900,DOWN,923,115.39999999999998,12,0.49000000953674316,0.5099999904632568,0.13144123554229736,0.3785587549209595,0.6214412450790405,5.1,False,resolve,hold_to_resolution,-2.6927632314326475
early_tcn_75_120_utc02_13,2026-06-10,btc-updown-5m-1781095200,UP,1109,78.19999999999999,12,0.20999999344348907,0.20999999344348907,0.07697485387325287,0.28697484731674194,0.28697484731674194,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-06-11,btc-updown-5m-1781185500,UP,935,113.0,13,0.7900000214576721,0.8199999928474426,0.10875469446182251,0.8987547159194946,0.8987547159194946,5.1,True,resolve,hold_to_resolution,0.8638013147971344
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781576100,DOWN,1000,100.0,2,0.3799999952316284,0.3700000047683716,0.1974748969078064,0.4225251078605652,0.5774748921394348,5.1,True,resolve,hold_to_resolution,3.1274056552260587
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781576400,UP,904,119.19999999999999,2,0.38999998569488525,0.4099999964237213,0.09168592095375061,0.48168590664863586,0.48168590664863586,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781577900,DOWN,900,120.0,2,0.5699999928474426,0.5600000023841858,0.09469789266586304,0.3353021442890167,0.6646978557109833,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781580000,UP,900,120.0,3,0.23000000417232513,0.23999999463558197,0.16130129992961884,0.39130130410194397,0.39130130410194397,5.1,True,resolve,hold_to_resolution,3.8090227483828354
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781580900,UP,1015,97.0,3,0.5199999809265137,0.5199999809265137,0.08383715152740479,0.6038371324539185,0.6038371324539185,5.1,True,resolve,hold_to_resolution,2.3563469769946286
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781588400,UP,900,120.0,5,0.23999999463558197,0.20000000298023224,0.14485831558704376,0.38485831022262573,0.38485831022262573,5.1,False,resolve,hold_to_resolution,-1.078752015855789
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781589300,UP,900,120.0,5,0.7699999809265137,0.7799999713897705,0.13851076364517212,0.9085107445716858,0.9085107445716858,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781590200,DOWN,950,110.0,6,0.4699999988079071,0.44999998807907104,0.07720616459846497,0.45279383659362793,0.5472061634063721,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
early_tcn_75_120_utc02_13,2026-06-16,btc-updown-5m-1781592000,UP,900,120.0,6,0.25,0.25,0.11878681182861328,0.3687868118286133,0.3687868118286133,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-06-23,btc-updown-5m-1782220800,UP,900,120.0,13,0.20999999344348907,0.17000000178813934,0.08575911819934845,0.2957591116428375,0.2957591116428375,5.1,False,resolve,hold_to_resolution,-0.9188119295528697
